text,key,ta_a1,ta_a2,ta_a3,ta_a4,ta_a5,ta_a6
<handle replaced>அவ சொல்லி நாங்க ஏன் வரணும் நீ யார் சொல்லி இங்க வந்த?? நீயும் தான் லூசு கூதி போல பேசுற உன்னைய போல தான் இந்த <handle replaced>கிறுக்கு புண்டையும் அதுக்கு என்ன செய்றது ஏண்டா இவன்லாம் தலனு சொல்லிட்டு எல்லாம் மாறிடுமா ஏண்டா இப்படி பைத்தியகார கூதியா இருக்க.!,question_2,1.0,1.0,,,,1.0
<handle replaced>அவ்ளோ சங்கட்டப் புண்டையா இருந்தா நெட்வொர்க் மாறிட்டுப் போடா புண்டை ;)  <handle replaced>,question_2,1.0,,1.0,0.0,,
<handle replaced>ஆட்டக்காரி க்கு விளக்கு பிடிக்கிறது உங்களுக்கு புதுசு இல்லையே ராசா.,question_2,1.0,,1.0,,1.0,
<handle replaced>ஆண்ட பரம்பரை சீக்கிரம் கூட்டிக் ச்சை கட்டிக்கொடுத்துட்டு மீசைய முறுக்குவானுங்க... அவனுங்களோட நீண்ட நாள் கோரிக்கை இது...  ஒரே கல்லுல பல மாங்கா தைலாபுரம் மாங்கா உட்பட அடிக்கலாம்.,question_2,1.0,,0.0,0.0,,
<handle replaced>ஆனா ஒரு சிலதுங்க புல் அடிச்சிட்டு கூட கல்லு மாதிரி உக்காந்திருப்பாளுகனு ப்ரண்ட் சொன்னான்... பசங்க மாதிரி தான் ஒரு சிலது அலப்பறை ஒரு சிலதுக்கு போதை ஏறாது எவ்வளவு குடிச்சாலும்,question_2,1.0,0.0,1.0,,,
<handle replaced>ஆமா அன்னிக்கு சுண்ணிய உரிஞ்சி உரிஞ்சி சப்புனாலே உன் ங்கோத்தா அந்தளவுக்கு டா ஓலு வெறில இருக்கா 🤭🤣,question_2,1.0,,1.0,,1.0,
<handle replaced>ஆமா இந்த கூம்தியானுகளுக்கு விஜய் அஜித் வீட்டுவாசல்லையாவது சேர்பாங்களா இல்லை இந்த வெட்டி டும்டமவனுங்களை யாருநாவது தெரியுமா ங்கோத்தா மூடுங்கடாடேய் 😁😁,question_2,,1.0,1.0,0.0,,
<handle replaced>ஆமா ஊம்பு,question_2,,1.0,1.0,1.0,,
<handle replaced>ஆமா...இவங்க டாப்ல இருக்காங்க மூடிட்டு போடா லூசு கூதி...,question_2,1.0,1.0,,,1.0,
"<handle replaced>ஆமாடா கோத்தா, உன் பற பொண்ணுக்கு எல்லாம் கூதி இல்ல, அதான் நாய் மாதிரி தொங்க போட்டுட்டு எப்போ பாரு matter பத்தியே யோசிச்சிட்டு இருக்கற தேவிடியா பையன் தானடா நீ?? 😜😜  நாங்க மரம் வெட்டினா, நீ மாட்ட வெட்டி தின்னுகிட்டு மோளம் அடிக்கற பற தேவிடியா மவன் தான டா நீ😏  போடா கோத்தா புண்ட 💦",question_2,,,1.0,0.0,,1.0
<handle replaced>ஆமா😔😔,question_2,1.0,1.0,0.0,,,
<handle replaced>ஆம் சகோ,question_2,,0.0,,0.0,0.0,
<handle replaced>ஆம்பள ஐட்டம்,question_2,,1.0,,1.0,,1.0
<handle replaced>ஆயிரக்கணக்கான ஆண்டுகளாக சாணான்னு சொல்லி உங்க வீட்டு பொம்பளங்க கிட்ட முலை வரி வாங்குனாங்க... அத நடைமுறை படுத்தலாமா பாண்டி...,question_2,,0.0,0.0,0.0,,
<handle replaced>ஆய் உன் கூர்மையான முலை பார்க்க வேண்டும்,question_2,1.0,1.0,,,,1.0
<handle replaced>இங்கே பேசிக்கொண்டு இருக்க ஏன்டா என்னோடே மூஞ்ஞிய ஊம்புற.பொட்டப்பயலே..ஏன் உஙாகோத்தா கூதி என்ன ஈரத்தால் அடைச்சு வச்சிருக்கியோ..கோத்தா கூதியில் கொண்டு விடுடா.,question_2,1.0,1.0,,,1.0,
<handle replaced>இடுப்பு வலிக்குதா....,question_2,,1.0,0.0,,0.0,
<handle replaced>இட்லி ஆமைனு அசிங்கப்படுத்துவது உபிஸ் அவங்க கிட்டல நீங்க இதைக் கேட்கணும். அகதி நாய் னு இழிவுபடுத்தறாங்களே அதை விடவா ஆமைக்கறியும் கறி இட்லியும் சாப்பிட்டேன்னு ஒருவர் சொல்வது சங்கடப்படுத்துது?  சத்தியமா புரியல. அவர் சொல்றது பொய்னு எப்படி முடிவு பண்ணீங்க?,question_2,1.0,0.0,0.0,,,
<handle replaced>இது தான் இந்த லூசு பயலுகளின் சமூகநீதி,question_2,0.0,,0.0,,,0.0
<handle replaced>இது மாதிரி கேள்விகளுக்கு விதை போட்டது தைலபுரத்தில்! - சின்ன மாங்கா &amp; பெரிய மாங்கா.  (என்ன நேக்கா திசை திருப்புறேள் மாம்ஸ்),question_2,,,0.0,,1.0,1.0
<handle replaced>இதுபோல் மாமியின் கால அகட்டிவச்சி புண்ட உதடுகள விரிச்சி வச்சி நாக்கு போட்டு நக்கி மதன நீரை ஒழகவிட்டு சப்பி மாமி புண்டயில குத்தனும் வெறிகொண்டு,question_2,1.0,,1.0,,,1.0
