text,key,en_a1,en_a2,en_a3,en_a4,en_a5,en_a6
Imagine trying to be nice to my sister who knows everything about you being a dumb bitch. We don’t like you 😄😭,question_3,,,0.0,0.0,1.0,
"In light of recent backlash against teaching accurate history, I offer a comment from <handle replaced>Teaching the truth about #racism #genocide #IndigenousPeoples  #LGBTQ #GenderBiasedLaws &amp; #misogyny in the U.S. would help to foster peace and non-violence. Stop banning books and CRT",question_3,,1.0,0.0,,0.0,
Innocent married Men are not ATM machines where greedy people wants to draw(i.e. extort) money using #FakeCases #GenderBiasedLaws . Raise your voice against this #LegalTerrorism. <handle replaced>.,question_3,1.0,,,,1.0,1.0
It's a long ass day already ughhhhh,question_3,,0.0,0.0,,,0.0
It’s imperative to apply the SC/ST act to examine the role of caste power differentials  Failing to act swiftly + bringing perpetrators to task allows the rapes of Dalit women to continue  That’s why EVERY SINGLE Dalit life matters. And we should all be paying attention right now,question_3,,0.0,,0.0,,0.0
"It’s my birthday! To celebrate, I want all you #horny girls to send your #tits to my DMs. Help daddy have a perfect day. I’ll probably even thank you for the gift 😈  #nsfwtwt #boobs #nudes #dmme #slut #bimbo #tittytuesday",question_3,1.0,,1.0,,0.0,
I’m trynna figure out why this bitch playing wit my mind 🥴,question_3,,0.0,,0.0,,1.0
"I’ve been following the Sines vs Kessler trial via Unicorn Riot these past two weeks, and good god are these white supremacists stupid and just flat out scumbags",question_3,0.0,,1.0,,,0.0
Just another whore wanting attention.  The left is getting desperate again.,question_3,,,1.0,0.0,1.0,
"LinkedIn pitch: I stumbled upon your profile  Me: Yeah, drunk searching is a bitch  😂",question_3,,0.0,1.0,,0.0,
Lmao I’m a dumbass bitch on god,question_3,,,1.0,0.0,0.0,
"Lol @ “it’s up to you, you broke bitch”",question_3,,,,1.0,0.0,1.0
Looked her straight in her eyes an said bitch I’m chosen,question_3,,0.0,,0.0,0.0,
Love this.  <handle replaced>is a fucking 🤡. The idiot got his ass handed to him and he'll wine like the bitch that his is.,question_3,,0.0,1.0,,1.0,
Macron is the biggest terrorist not the Muslims #لن_تخدعنا_ماكرون,question_3,0.0,1.0,,,1.0,
Mannnnnn F<handle replaced>Khloe Kardashian. Making girls feel like they’re gross looking because of her little unfiltered photo that she didn’t think she looked good enough in. Then she blamed it all on her fans for putting pressure on her. What a loser. Y’all look up to some scumbags.,question_3,,1.0,1.0,0.0,,
May this Diwali be totally black and dark for #BollywoodDruggies too and #RheaChakraborty #Shouvik #PalgharSadhuLynching #DishaSushantMurderLink murderers! I pray for their total destruction this Diwali!!,question_3,,,,0.0,1.0,1.0
Men: my god feminists just cannot take a joke can they !!! Feminazi !!! Stop taking everything so seriously !!!!!!  Feminist: *makes joke online about disliking men that hate on them for literally just existing*   Men: what thE ACTUAL FUCK?!!!!!,question_3,0.0,1.0,,0.0,,
Migrant workers are having to walk long miles in the sun from towns and cities back to their villages. Police all over India are subjecting them to sadistic brutalities in the name of enforcing #CoronavirusLockdown #PoliceBrutality,question_3,0.0,,,0.0,,0.0
My bitch ain’t worried bout y’all 😂😂,question_3,,1.0,1.0,,,0.0
No that was not possible to reach airport even she was kidnapped and made sex slave,question_3,,0.0,1.0,,0.0,
"Nothing but projection on part of Western powers which have historically openly taken part in subjugating, coercing, and downright forcing developing countries to adopt its policies even if that resulted in unequal development and impoverished conditions in the Global South.",question_3,,,0.0,0.0,,0.0
Now that’s real real real  Gun in my purse bitch I came dressed to kill Who wanna go first,question_3,,0.0,,,1.0,1.0
Old Age Kill Prince Phillip Period!!! When In Doubt Blame  Black People!!! Fucking Scumbags!!!,question_3,,,,0.0,0.0,1.0
"On a serious note, did any political leader object to the expulsion of those college girls for drinking? Don't college boys drink? Why the hell feminist groups are silent?",question_3,,1.0,1.0,,1.0,
Or all three bitch 💦😈✨#pussypower,question_3,0.0,0.0,,,,1.0
PAT CONDELL on those feminazi whores for Islam  ,question_3,,1.0,1.0,,1.0,
Packers are the biggest scumbags on the planet.,question_3,0.0,,,,1.0,1.0
"People, especially Pakistanis, need to realise that r*pe doesn't happen because of ""temptation"" or ""desires"".  It happens when you have excess of power and you use that power to dominate yourself onto others. Stop saying ""men have desires they have to fulfil"". That's bullshit.",question_3,,,0.0,0.0,,1.0
Petty bitch,question_3,,1.0,,,1.0,1.0
Pseudo secular idiots slowly realizing Bollywood twitterati cannot forever hide the Maharashtra jinx ..... Udhav thackeray can only indulge in rhetoric ... Covid19 has exposed the jokers,question_3,,,,0.0,1.0,1.0
"Pulwama won BJP the 2019 election. As farmers' protests enters 15th day, anything is possible. The ruling class will play the patriotism card, the Pakistan card, the terror card---they are already playing the foreign-conspiracy card to discredit farmers. #StandWithFarmers",question_3,,,,0.0,0.0,0.0
"Same for the hyper vocal ‘Hindu protectors’ who are the first to attack, slander &amp; abuse anyone pointing out caste in the community &amp; have an alleged ‘deep connection’ to the culture.  The country folk on whose backs you run your propaganda are gasping for breath.  Where are you?",question_3,0.0,,,,0.0,0.0
"See, what I don't understand is, if I tweeted ""#Killallwomen"" or ""#Womenaretrash"" because most of my ex's cheated on me, and one accused me of rape, I'd be fucking blasted off of Twitter by the same exact women that tweet #killallmen. And then they say it's a joke.",question_3,,1.0,1.0,,,1.0
Selfish scumbags.    Hope they’ve been arrested &amp; charged with assault with a deadly weapon  <handle replaced>  <handle replaced>,question_3,,,1.0,,1.0,0.0
"Senator Graham they have blood in their eyes!!!! If they can treat The Natural Guard like they are their personal slaves and put them in the position to acquire the Chinese Corona Virus. Please, take a look in your mirror and look at yourself and be honest, are Demonrats better?",question_3,,,,0.0,1.0,0.0
"So basically, the Delhi Government was felicitating this madness and journalists are cheering Kejriwal for it. What a bunch of absolute sociopaths",question_3,,1.0,,0.0,,1.0
So it helps to fight Chinese Corona when you raise taxes?  Wow listening to the scientists is getting really confusing.,question_3,,0.0,,0.0,0.0,
"State of these, both little scumbags 🤢",question_3,,,1.0,0.0,1.0,
Ted Cruz:  “Let’s tone down the rhetoric”.   Fuck you Ted.   Millions of Americans didn’t die for freedom so scumbags like you could hijack democracy.,question_3,,0.0,1.0,,0.0,
"Thank you for saying this. Only that you gotta go and explain this to feminists who completely ignore struggles, issues &amp; matters that plague lives of men &amp; have brought changes socially and in laws that further victimizes them",question_3,0.0,,1.0,0.0,,
"That is why I admire <handle replaced>- true sanyasi.  Shivaji is hero for every Indian irrespective of faith. And Mughals were terrorist criminals for every Indian irrespective of faith. If Mughals had been so great, why Muslims of India have lived in poverty since then?",question_3,,1.0,,,1.0,1.0
That’s why India has more female deities than male ... No cure for judiciary   #FeminismIsCancer,question_3,1.0,,1.0,,1.0,
"The man invented everything and women come today they say, ""Men are trash."" Thanks to us, men invented the ""phone"" that Alexander Graham Bell invented. The device you hold now and criticize men with is invented thanks to us please stop shit 🛀 #womenareTrash",question_3,,1.0,1.0,1.0,,
The way that your fingers run through my hair And how you scent lingers even when you're not there!  ~Boyzone,question_3,,0.0,1.0,,0.0,
"There is a different between History and Heritage. For eg, the destruction of Ram Mandir and the construction of Babri on its ruins by barbarians is a part of our history. But Babri itself is not our heritage. Ram Mandir is. Only fools conflate History and Heritage.",question_3,,1.0,,0.0,,1.0
"There is only one person <handle replaced>in the Bollywood, who knows me!",question_3,0.0,,0.0,,0.0,
These mask 😷 saving y’all bitches lives lil ugly ass 😂,question_3,,1.0,1.0,,0.0,
"They could have at least made Beck a likeable character. She has no personality beyond being a liar, a cheater, &amp; an attention whore. Like yeah she didn’t deserve to be w/ a maniac or to die obv but I wasn’t really that hurt for her at the end tbh cause I didn’t like her anyway!",question_3,,1.0,,,0.0,1.0
This bitch thought I was gonna do up phone call every night for a link💀,question_3,,,1.0,,0.0,1.0
This incident sums up the disastrous handling of this pandemic.  Shame!,question_3,,1.0,0.0,,1.0,
"This is becoming a joke now, get the scumbags off social media",question_3,0.0,,1.0,,,1.0
This is sick. Scumbags! 😡,question_3,,1.0,,,1.0,0.0
This nerd bitch doesn't even lift. What a faggot.,question_3,,,1.0,,0.0,1.0
Those silent on the shameful hounding of Maridhas often expect the non-left to speak up when the wolves come for them. Maybe the non-left can consider this a lesson. Don't weep for those who want you dead.,question_3,,,1.0,,1.0,0.0
"To read a personal story of sexual assault written by a male victim, please check out our timely issue of The American Feminist, ""reCLAIM YOUR VOICE."" Men are WELCOME here. #MeToo means #MenToo.  ",question_3,,,0.0,,0.0,0.0
"True state of a ""secular"" nation",question_3,,0.0,0.0,,,0.0
Tu kaun hai ungli bai . Those who broken statue can not be hindu   although Sai was a Muslim that why sirdi trust did not donated for ram temple,question_3,1.0,,1.0,0.0,,
Two Husbands Committed Suicide In Hyderbad In The Month Of March (Both stories below).  🔸️But India says only women are victims of domestic problems  <handle replaced><handle replaced><handle replaced> #MenToo #GenderBiasedLaws #DomesticViolenceOnMen   ,question_3,,,0.0,0.0,0.0,
Under casteist Maulana <handle replaced>and #Islamophile <handle replaced><handle replaced><handle replaced>goes into coma when Hindu girls are subjected to love Jihad and doxed by Muslims #सवर्ण_सांसद_भड़वा_हैं   #ArrestSwamiNarsinghanand,question_3,,1.0,,1.0,1.0,
Very weird! But bitches be so nosey and ugly and miserable weird. 🥴,question_3,,0.0,1.0,,1.0,
What sort of a scam is this?!,question_3,,,0.0,0.0,0.0,
"Who is this “they”? Haven’t forgotten “the dented painted women”, the Jayanti u threw out; the Rita who left congress, the RoFL Renuka, the bottle Bianca, Sukanya or Ladko se galtiyan partner. Stick to  ur druggie Columbian GF &amp; #RahulFO  ",question_3,,1.0,1.0,,1.0,
Why Are Men Still Explaining Things to Women?  ,question_3,,,1.0,0.0,0.0,
Women will destroy the Hindu Rashtra.,question_3,,1.0,,,0.0,0.0
"Worst impact of lockdown/ pandemic, personally, for me. Settle for mediocrity everywhere. Toughest to deal with.  #pandemic",question_3,0.0,0.0,,0.0,,
"Wrong to think #KashmiriMuslims hate India. Having interacted closely with Kashmiri Muslims of all political hues, I say with confidence--they'd all rather come live in Delhi, Mumbai, Bangalore. Escape the hell hole that is Kashmir today. But #IslamicVirus corroded their brains",question_3,,1.0,1.0,,1.0,
Yall think ima jealous psycho bitch?!?!?!,question_3,0.0,0.0,,0.0,,
Yayyyy!!! Now I can restrict filthy minds a little more on my timeline!,question_3,0.0,0.0,,0.0,,
You and your nephew Gavin are both corrupt scumbags!,question_3,,0.0,1.0,,1.0,
You are a b****,question_3,,1.0,1.0,,,1.0
You are a whore who used his charm to kill millions f innocent Muslims. You used drones on kids without any concern abt violating humanitarian rights. Instead of forcing Israel to give up illegal land u gave them more money &amp; weapons to kill innocent people. U R a mass murderer.,question_3,,1.0,,,0.0,1.0
You bitches BIG and stOopid lookin 💯,question_3,,,1.0,,1.0,1.0
You bitches be wearing $19.99 wigs.,question_3,,0.0,,,0.0,1.0
Your a Bitch,question_3,,,1.0,0.0,1.0,
a bitch (me) has gotten over her fear of posting on Instagram like i rlly don’t give a single fuck anymore 😋,question_3,,,,0.0,0.0,1.0
ahhhh god so anxious for my anatomy final! bitch you're 10% over the class average shut the fuck up!!!!!!!!!!,question_3,,,1.0,0.0,0.0,
"aib spoilers - - - - - - - - niragi stans stop crying over ur man's death, this bitch is alive please",question_3,,0.0,,0.0,,1.0
another friend of mine asked me to give him the harry potter books.. FUCK U IM NOT GIVING ANY OF MY BOOKS TO ANYBODY ANYMORE,question_3,0.0,,,0.0,,1.0
bitch my appointment was at 12 why minny almost done,question_3,,0.0,1.0,0.0,,
"bitches really be proud of being just a fuck, I could never 🤮🤮",question_3,,0.0,,0.0,1.0,
everyone saying they would get ready at 8 and im just flabbergasted cause a bitch like me would get ready so early my makeup gon end up oily by the time i gotta leave 😂,question_3,,0.0,,,0.0,0.0
good bitch this shit force you to the evil side,question_3,,0.0,1.0,,1.0,
i hate weird bitches,question_3,,0.0,,,1.0,1.0
i want to fucking humiliate and sissify one of you bitches   • findom finsub sissy humiliation paypig cashslave cuck beta betabitch findombrat findomgoddess  brattyfindom •,question_3,,1.0,,,0.0,1.0
i would rather eat karela than hear UCs cry about their “struggle” where they deny all their privileges and equate their problems with structural discrimination that dalits face. we are not the same.,question_3,0.0,1.0,,,,0.0
"if he wants to walk out of your life, let him go sis. actually, hold the door open for his bitch ass. dont eve beg him to stay. if he dont see any value in having you in his life, fu*k him. your life is too short to run miles after a little boy who wouldn't take a step for you",question_3,,0.0,,,0.0,1.0
"if i could talk to dream for 30 seconds i wouldnt tell him how much i love him the only words coming out of my mouth would be ""where tf is that dnf stream you bitch""",question_3,,,,0.0,0.0,1.0
if i don’t do shit else i make sure my bitches know they bad!!,question_3,,,,0.0,0.0,1.0
"ion like bitches, ion like niggas, ion like nobody.",question_3,,0.0,1.0,,0.0,
just bc im a rockstar this bitch told me im broken,question_3,0.0,,1.0,,,1.0
might as well keep her since she’s out being a whore,question_3,,,1.0,0.0,,1.0
no you whore,question_3,,,1.0,0.0,,1.0
"so yeah, being offended by a cis white gay man saying a slur they can’t reclaim doesn’t make someone a dumb bitch.  maybe don’t come for the oppressed group because some of us don’t like ur fav.",question_3,,,,0.0,0.0,0.0
them bitches are penis,question_3,,,1.0,,1.0,1.0
"there by himself, *he doesn't belong up there,* *he doesn't know what to do while he's up there,* *he's elevated beyond his ability to function &amp;* *you just wonder which idiots put him up there, to begin with!""* The doctor was awe struck!",question_3,,0.0,,,0.0,0.0
this bitch is wearing a shirt with the lesbian flag on a d20...,question_3,,0.0,1.0,0.0,,
this does nothing but encourage further creativity in my being a clever bitch,question_3,,,,0.0,0.0,0.0
"we have to learn, do better, be inclusive, not on paper but in practical. If you are a man and you have read till the end, feminists don't have dart boards with MEN written on them. Yeh bakwas hai. We hate patriarchy that leads some men to beleive their gender is the chosen one.",question_3,,0.0,,0.0,,0.0
you should be tired of not having any kind of bitches,question_3,0.0,,1.0,,,1.0
"“The limits of tyrants are prescribed by the endurance of those whom they oppress.” F.Douglass.  The trauma from #COVID-19 inflicted on the poor&amp; #marginalised by corrupt,self-serving #nationalists; UK, Brazil, USA and now India. It should no longer to be endured #accountability",question_3,0.0,,0.0,,0.0,
♋️🦀 like wtf my symbol is 69 and I’m a crab and we’re known for being emotional bitches yeah this shit ain’t real I’m not a part of this,question_3,,,0.0,,0.0,1.0
"🇺🇸: marry a millionaire guy, divorce get half his money.  🇮🇳: marry a guy, fuck around, frame his whole family in false charges, get half his assets and alimony for life.  plus ruin the life of children if any.  #FemiNazi",question_3,,,1.0,,1.0,1.0
😂 slim could take over the world. #PussyPower,question_3,,,1.0,0.0,0.0,
