text,label
My cats a bitch niggah.,1
"""@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh""

bitchy promo",1
@JawShoeeAhhh @FabianMleal suck a dick hoe,1
RT @churchofbasebal: And people say baseball is boring? #redskins,0
Shot out to my main bitches and my side bitches&#128526;,1
"@sellis1994 @NickEhlers01 @CoryRitter @RToohill @farmersims Agronomist once told me ""beans are a bitch-they do whatever they want""",1
"RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?",1
Fuck that bitch,1
Yo this niggah catch every tweet lls oh my goodness,1
@SammyLightning_ I roll up to a bitch an dey like http://t.co/ja8t60VgGE,1
RT @RomerioHall: &#8220;@1inkkofrosess: I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;&#8221;,1
America is white trash and so are all Americans.,1
Every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch,1
RT @smithmuffins: once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;,1
RT @BasedChasen: Big 10 been trash for years now lol its a basketball conference now,0
I miss my monkey &#128533;,0
Pussy only pussy,1
RT @BeeMsPerfect: Why y'all ain't tell me young thug nails look better then mine ? lol fckin faggot,1
@beesands10 But that's what you call white trash with money!!!!!,1
Fuck this bitch idc #TGIF,1
RT @KevinTheGee: &#8220;@ButteryAssRobb: &#8220;@KevinTheGee: okay now I'm going to Krispy Kreme for real&#8221;fat bitch&#8221;@TropicalBlanket this nigga trying &#8230;,1
I got bad bitches on stand by,1
"@Jazwau &#128528; who did you rob, them hoes like 4 online",1
"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/m9wYnrLtWz",0
RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks,0
"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony",1
"&#8220;@_PlayaChris: I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &#128514;&#128514;&#8221;",1
White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc,1
Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.,1
"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches.",1
Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe,0
i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,0
She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;,1
"""@Thornton25: &#8220;@KantKeepAhBYTCH: I love eating pussy lol I never get full lol&#8221; I can eat that shit forever lol"" and ever.",1
"""@ozzie_garza: @white_thunduh I'm so sure bitch"" frfr tf",1
RT @_TheCrownedHead: man I'm strolling and all I see is y'all hoes that suck dick talking about her like man don't stunt on her bru .,1
"&#8220;@PoeticallyLucky: It's like when a bitch gotta pretty pussy but it's loose .&#8221;

#witchcraft",1
Lol petty ass RT @BreadTruckkBri: Lmmfaooooo @drake a hoe &#128514;&#128514;&#128514; http://t.co/mStsEEeT4R,1
Oh my. There was an Oreo baked into that chocolate chip cookie. #surprise,0
RT @Lil_A47: @Vonteeeeee typical coon activity,1
@cass_uhhh_deee do it pussy,1
RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,1
RT @tommyjaster: Where da hoes at... C'Mon thru at Hatchy's in Utica TDT about to rock dis biiaaaatch. #TDTHoe #teamspade #highgang,1
"Turn the entire fuck up, hoes!!!!",1
Sessy's a bitch but is a real homie. Unlike Gabby.,1
&#128064; RT @Mr_QuenchYaGirl: A lotta fck niggas on this here Twitter. Really be talking like bitches.,1
Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU,1
RT @gferguson8: @MSoltan18 @WBDyllon_ @KoredeB9 Messi is trash,0
"RT @JulieSnark: I love asking really hot, skinny bitches when they're due.",1
"Niggas that eat mussels, eat pussy too #str888 #FACTS",1
I still see plenty basic bitches with iPhone 4s.,1
"RT @YoungBuddhaBruh: @WestSideFlee it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w&#8230;",1
You can't trust no chick that got a pet cat b those bitches be mad sneaky,1
Those guys are the definition of white trash,1
@lilthickgawdess salty pussy,1
Text me nig nogs 630.362.5206,1
These hoes need to stop hittin blunts and hit the gym unhealthy mfs &#128514;&#128514;&#128514;,1
"""@_iwantfranny: He's a hoe , I can't""",1
You can buy a bitch erything in the world I bet she still find something to complain about,1
RT @SeoRedondo: If a bitch tries to get crazy tomorrow http://t.co/bY1j7hmQ3Z,1
Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2,0
Idgaf about these money hungry bitches,1
' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;,1
I hate dumb bitches,1
I cuff no hoes,1
"RT @alightskinnigga: When a girl bring up my ""hoes"" when I'm trying to get to know her.. http://t.co/yNBWcmgeb4",1
"I feel like this hoe owe me something ..,",1
RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs,0
"No police department that hires gypsies, half-breeds, and nigglets should be trusted.",1
which twitter bitch isn't selling chokers&#10068;&#10068;,1
RT @Arrogantiii: Ona niggas I'll really beat dat hoe up,1
Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente,0
"@phalaenadispar
How day feel bout colored folk?",0
"@tayscalf we should change that to bitch about everything.
For example my girlfriend don't like the crew I hang with she BAE",1
Tell that hating ass niggah to shut the fuck up,1
Bathing Sphere: Suspended Orb Tub Not for Shy People http://t.co/OHv7xbr6wo #bathing #design #weird and yet #cool,0
RT @NerdLifeThuggin: Skin Diamond really was the last champion for ebony porn. Everything else is kinda trash now.,0
Two years strong with this honkie &#128536;&#10084; @mflury30 http://t.co/dKiQODLaOp,1
RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;,0
@EverybodyHatesX shut up bitch and focus on that L tomar,1
RT @Wavvvy__: Gucci Mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,1
RT @BvttousaiBonez: Ross is tha biggest bitch,1
@youknowmaxwell these hoes don't want no help but they want all the help,1
This bitch keep playin wit my hair like she dont got her own.,1
@bbluedreamm bitch don't reply&#128524;,1
are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash,1
"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;",0
The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds,0
"There's gonna be a lot of trash talk today
#worldcup",0
' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;,1
@Mig_uel04 really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,1
"According to my brothers iPod, its December 1969. If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March 1",0
@finnj97 bitches,1
RT @HerMoufPiece: Love a bitch that never act hollywood,1
Seem like da colored folk be gettin in da way lately. I just sayin,1
the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.,1
RT @Vacante_: If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.,1
"@nedrock83 don't tell what the fuck to ""stop"" with. 2nd, if you think it's protocol to put 6 shots in someone who's unarmed, you're a retard",1
@BekySawyer boats and hoes,1
RT @BiggMoe_: Floyd Mayweather stay with a badd bitch lol,1
RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy,1
"@MarshallSOTS It's @JakeEye3 's favorite fucking jam! I haven't seen it, but judging by there being a little girl in it, it's probably trash",1
RT @TheeJenBunny: Oh you didn't hit me boo boo - bitches who got hit in the jaw,1
Milk Marie don't approve to you ugly hoes,1
@MergardOlivia &#128539;&#128539;&#128539; yaaaas bitch,1
RT @AwwBroYouAhHoe: Big booty bitches always win.,1
And since im gino marley my bitch just flew from Japan,1
RT @AmandaNer: @royaltyclubvp yeah after she fed up jealous skinny bitches and became one herself.,1
"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural",0
"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.",0
RT @iDntWearCondoms: U a faggot if u heat up leftover pizza,1
@SFGiants trash smh game rigged bumgarner took roids,0
RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,0
Another bad bitch fuck her for a hour another cigarette another nut another shower,1
He gets this bratty attitude from Brittany .... and its for the birds.,0
RT @Now_Thats_Fresh: Any song with Tyga in it is trash,1
RT @LeBronVuitton: Do I fuck her or feed her? &#8220;@Jaykelz: I hate fat / thick bitches&#8221;,1
RT @IEsoFab: &#128514; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;,1
"I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest bitches..",1
Just touch down in Jamaica tryna smoke two acres . Send a nigguh to his makerr,1
You done with that clown bitch or ...?,1
@MaxOn_MaxOff5 Your a dirty cunt mate lol #missingtheaussies,1
"RT @bakedbrotatoes: *spits out animal cracker*
This doesn't even taste like hippo.",0
Whoever jumps in on a 1on1 is a bitch.,1
"@YourDudeFerg I wish you wood, Like a tree in this bitch",1
Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against,0
Only bitches talk shit,1
A nicca ain't perfect but my heart is pure,1
&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BigTits | Cute preggie slut big tits plays with swollen pussy http://t.co/iTCpEBCem4",1
U know that pussy good when it sound like u mixing spaghetti when u hit it lol,1
"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.",1
4 fat hoes ina caddilac. U can tell they jus lost dey luxury car ride virginity#hoes too happy lmao,1
RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(,1
"RT @OMGitsBabyJoe: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,1
I got a measly 506 followers on Instagram that's probably why these bitches ain't takin me serious,1
"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work.",1
"""You don't like us colored folks, what the he'll you're not colored you white fucks"" &#128514;&#128514;&#128514;&#128514;",1
@ScHoolboyCole you a bitch for,1
Yuu Hinouchi gets fucked by two guys until she gets her pussy&#160;creamed http://t.co/ElXktXI1Lv,1
"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;",1
@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,1
RT @3_Much_: If u a messy bitch hell nawl i cant rock w. You,1
"RT @chelsearaine: Aw that's cute, your mom raised you to be a bitchy little cunt&#128536;",1
@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;,0
One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&#128569;&#128569;,1
I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1
i got 3 in a 24 ounce bitch,1
Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0
@badluckbella_ that's lil nig &#128526;,1
Turn it up with ma down bitch &#128076;,1
"@TwoStarScoob good job tonight! You need to eat some crackers so,you'll stop throwing up !",0
fuck ah bitch all I think about Is commas!!!,1
Had to touch a yung nicca up real quicc last nite &#128514;&#128514;,1
"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &#9995;&#128514;&#128557; you a straight FAG BITCH foe dat. Scary ass hoe.",1
"RT @RayIopez: ""make me ur wcw""

""how many girls do u talk to""

""am I ur side hoe""

""tweet about me so I know it's real"" http://t.co/LB274Gh&#8230;",1
Casey Matthews is so trash this is BIG,0
RT @CauseWereGuys: When you realize bae is a hoe http://t.co/OkVjxdL7ZW,1
Ran here from my house too... I'm kinda retarded. Lol,1
Fuck you then bitch shove that work up your A-S-S,1
@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,1
Only broke bitches steal money .,1
bitches aint shit but hoes an tricks,1
Tripped balls on.lsd bitch!!!,1
wow! RT @Tendilkar: RT @LyricalSunset: RT @LilMissCuntCake: Some bitches just deserve to get punched. In the vagina.,1
@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;,1
Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.,0
@b_shiznitt you lying bitch,1
@iStandy is he chunky?,0
"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",1
