label,text
1,தேவிடியா மாதிரியே இருக்கு டி
0,அக்கா எங்க வீட்டு பக்கத்துல உங்கள மாதிரியே ஒரு அக்கா இருக்காங்க நீங்க கொஞ்சம்  அழகாய் இருக்கீங்க
1,ஜோதி உன்ணுடைய சூத்த எத்தணை தடவை பாக்கரது
0,அடியே நெபி இங்க வா d
1,போட கேன புண்டே
1,செக்ஸ் வீடியோக்கள் தான் பிடிக்கும் மா பெண்கள் இருந்தா மெசேஜ் பன்னுங்க பா
0,அருமை சூப்பர் அக்கா ❤👌👌👌👌🌹🌹
1,த்தூ என்னோட விஜய் அண்ணா பாடலை இந்த நாய் அசிங்கபடுத்திட்டா இந்த பல்லியை சும்மாவிடகூடாது😠😠😠😠
1,அப்புக் ஊம்பு ஊம்பு ஊம்பு
1,கை மயிறு வச்சுகிட்டு சும்மர இருந்தா ஏன் அடி படுது 🙄
0,அடுத்த வன் பென்டாட்டி மேல ஆசையா
1,"கருமம்  புடிச்ச  சனியனே  பிளேடே   மொண்ன  ஆகிடும்போல  இருக்கு , ஒதங்கட   அவளே  லூசு .... லூசு ....."
1,எத்தனை நாளுக்கு இப்படி மதவெறி பிடித்து அலைவீர்கள் சங்கி நாய்களா?
1,லாரில அடிபட்ட செத்த நாயி மாதிரி இருக்க போடி
0,லைக் போடு கமெண்ட் போடுயா 🙈🙈 துல்கர்
1,செருப்பால அடிச்சு போட்ட நாய்
0,செம டான்ஸ் குரூப்
1,உன் அழகாக கூதி விரிச்சு நக்கணும்டி
0,சிஸ்டர் நான் உங்க கூட ஒரு வீடியோ போடட்டுமா ஓகே அப்படின்னு சொல்லுங்க கமெண்ட்ல🙏💙💙🦸🦸🦸🦸🦸🦸🦸
1,ஓடும் நாயை கண்டு விரட்டும் நாய் லாரியில் அடிபட்டு சாக வேண்டிய நாய் எப்போதாவது ரயிலில் அடிபட்டு கண்டிப்பாக சாகும்
0,கார்மேக கண்ணனும் குழலோசை மன்னனும்வானத்தில் தோன்றும் வானவில்லின் கலர்கள் போன்று மாறுவான்காதல் என்றுமே அவனுக்கு கருநீலம் போன்ற கண்கள் உள்ள கண்களையே காதலித்தான் தோழி
0,😏😏சிஸ்டர் பொய் சொன்னா ஆமா சொல்லணும் சிஸ்டர்😏😏😏
0,உங்க ஆயிரம் ரூபாய் ஒன்னும் வேண்டாம்.... ம விலைவாசி குறைச்சாலே போதும்னு சொல்லுறாங்க ஒரு லைக் பண்ணிட்டு போங்க....😼😼🏃🏻‍♀️🏃🏻‍♀️
1,"டேய் பொட்ட நாய் கில்லியே பொண்ணுங்கள முன்னால விட்டு சுத்த நக்கறவனே...  சத்தியமா உன் அம்மா தெவிடியா தான் டா....'""""'"
0,உன் கண்ணு சூப்பரா இருக்கு
1,இந்த ஐடி ஓபன் பண்ண தேவிடியா உங்கம்மால வைத்து எடுக்க வேண்டியது தானடா எதுக்குடா இந்த மாதிரி பண்ற தேவிடியா பையா சூதமுனி தோலை இழுத்து மூட இல்லன்னா உங்க அம்மா உங்க மேல ஒரு போட்டோ எடுத்தேன்
